1.3476367445343147,-0.16861762160627877,1.5380893710139085,-0.044806693565195364,-0.4732759063923107,3.5570486933002607,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,0.42404430314921787,-0.30031433240659,-0.023583259899673067,3.120060499519835,-0.18045708797653615,-0.18575141408080167,0.8992442191321158,0.8316758502262415,-0.35118958079980533,0.851864630459987,-0.16904339237518326,-0.24661398473579577,-0.11772702363411844,2.8801873736429187,1.0905994007419748,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,2.594832826276705,2.3620252299789226,-0.09778105073604407,-0.09934719901633714,-0.18700417414158615,-0.27647499337877757,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,2.2196688877938917,-0.2869109487014705,-0.2616222040605902,0.48508742657687426,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,0.2164075036411811,0.7483302766609321,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,0.6236799595001581,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,0.213721417784979,-0.06666853901502247,0.37819224684004976,0.5123147532834129,-0.11435628778307844,-0.17297198491234403,0.8036726296214382,-0.12472022892561138,-0.2980745743985107,0.5590825126795479,-0.06936950156770362,-0.11072447439148686,-0.023957435054675607,-0.49740127263217987,0.17148403442409138,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.11271494590226512,-0.19177614430246762,-0.24608591669562752,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,0.9929020958214381,-0.4732759063923107,-0.3436424060933146,1.266871680285891,-0.2616222040605902,-0.3201411479287371,1.5431688247184034,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,0.42029350560530127,-0.32158968575078417,-0.35118958079980533,-0.5757867552975198,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,0.6033468728421684,-0.49740127263217987,-0.1733524667178279,0.9150187515801491,-0.29826102419775613,0.5291750168267645,0.08756978125010188,0.07068221454601263,0.11351815738831474,1
0.40923276843682,-0.16861762160627877,-0.10138603722546,-0.044806693565195364,0.5734648969588119,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,0.9865059025724414,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.80239808637014,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.19064302618613788,-0.033120565383104865,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,0.22456703555945334,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,0.21706310903539824,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.25787802174413726,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.11621602246762723,-0.21086402494599343,-0.342317992858936,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.11689880987546412,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,1.6976739035372883,-0.06666853901502247,0.502119040932102,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.5526300996536202,1.6790203395797485,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.0836936252819496,-0.17746023381982323,-0.1853077633293274,-1
-0.3350186608818828,-0.16861762160627877,0.27849241102512534,-0.044806693565195364,0.16387066956054655,-0.3436424060933146,0.23101659429431676,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,0.7295175635989686,-0.3835000879069783,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,0.4612129337692656,-0.6947577041106454,-0.16904339237518326,-0.14710398787965684,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,0.8198765579466406,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.04695456200690576,-0.1733524667178279,-0.2950600803441179,4.5382765926363495,0.7838090510928881,0.21896142326092224,0.6194587830473803,2.017900296199051,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,1.9028550228334717,0.4228824100753284,0.1820615505420647,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.5328462700245009,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,1.1067392186853147,2.294653338465749,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.020008753212842446,-0.18700417414158615,-0.021544405647907713,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,10.330007102032754,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,1.0618110149464894,-0.29826102419775613,-0.09778105073604407,-0.11636069505297277,-0.22995190558951928,-0.4199789666047639,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,2.2115326168957075,-0.16904339237518326,0.24264349980688737,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,1.4919761693330695,-0.29826102419775613,-0.09778105073604407,-0.039886766439319765,-0.11542462172836426,-0.2950460957962582,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,8.746770780891953,8.415608828310395,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,0.0390755306422765,-0.17268826365894177,-0.4301086588324806,-1
-0.3350186608818828,-0.16861762160627877,7.016336466838139,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,3.772958764564482,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,2.0860179629074076,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,1.909501736401189,2.571715574763685,-0.22709680484944772,2.1296446929413397,-0.16417828879662313,2.5744125774612456,2.9289565040199244,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,2.1595255206682187,2.9441284236427006,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,0.028119889763973224,-0.1733524667178279,-0.1469913625137224,-0.29826102419775613,-0.09778105073604407,-0.100909662938069,-0.20609205478511197,-0.3980313001113778,-1
-0.3350186608818828,0.024037973676662015,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,0.4089209988036883,3.4757359529471255,-0.3370592068737776,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.3548407075017152,-0.16904339237518326,-0.25490648447380737,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.1788444601041866,0.28398992124346084,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.054104509794608534,-0.1733524667178279,-0.07040409467041438,-0.29826102419775613,-0.09778105073604407,0.14350020274468803,1.382974008788414,0.5845488459771405,-1
-0.3350186608818828,10.835869980955298,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.10559705470326451,-0.22995190558951928,-0.4723157097813001,-1
0.11800394826863198,0.054862868921932526,0.31847961610413433,-0.044806693565195364,0.8616978717946283,0.733691326120149,-0.2869109487014705,-0.2616222040605902,4.826319741302779,1.8607582159745235,0.3862402649304491,1.59023735600405,0.6378220364334377,-0.18045708797653615,2.155225311321081,0.03257149941692752,-0.32158968575078417,2.782362975395183,0.39864196831474674,0.08957919337595076,1.270913467320323,-0.11772702363411844,1.9113132292071673,0.5067906723637113,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.41517687307359813,-0.1733524667178279,0.9469301131815273,0.5211681228623957,0.0027886938900719854,0.03334649626259309,0.78170576851735,1.0285670219587217,1
-0.3350186608818828,0.13192510703510887,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,1.045246434928604,-0.36236752281831813,-0.30031433240659,1.6598986775538511,2.2708736568850147,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,2.295435953581697,-0.35118958079980533,-0.4851422228684718,0.5514052393601186,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.09625449753052766,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,4.739627024409609,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,4.701071737050804,-0.11072447439148686,-0.15174164592255124,0.18899371498728545,-0.1733524667178279,-0.17124399733076995,-0.29826102419775613,-0.09778105073604407,-0.12211866394972529,-0.22517993542863782,-0.3608890952764166,-1
4.421718735198522,0.9641972786574131,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,1.8607582159745235,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.0999029600450176,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.08849675511542156,-0.15360038301541593,-0.3946547360354722,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,0.8465277152243222,-0.3436424060933146,-0.2869109487014705,2.492132763623222,-0.3201411479287371,-0.36236752281831813,1.1218344763629908,1.3928636116129471,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,1.6079122686723164,-0.35118958079980533,1.8716156202867775,-0.16904339237518326,1.7352934526489714,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,0.43296792501833414,-0.49740127263217987,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.1259958892369858,-0.23472387575040074,-0.4098492743770472,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,5.777251702775686,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,2.36248803184497,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,0.7207926515011345,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,0.11391926321640647,-0.1733524667178279,-0.11635645537639917,1.0052030143816482,-0.09778105073604407,-0.04746760991142614,-0.13928447253277157,-0.3524476850866527,1
7.172213147898075,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,0.018947717813444957,-0.29826102419775613,-0.09778105073604407,-0.06508873080651302,-0.19177614430246762,-0.4064727103011417,1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.953839729442666,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,0.6529544486733782,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,3.58205801242911,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,5.245424293203688,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,1.4831342645614856,-0.1733524667178279,-0.3346301687298271,-0.29826102419775613,-0.09778105073604407,-0.09130340327112506,-0.1822322039807047,-0.4216672486427167,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,0.7442242482004924,-0.16904339237518326,0.5494659901133156,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,2.2970443402926692,-0.15174164592255124,0.4606917309199905,-0.1733524667178279,-0.16358527054643912,-0.29826102419775613,-0.09778105073604407,-0.07810926348761171,-0.2156359951068749,-0.45036804328791397,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,-0.2981325646849206,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,2.7718559199004185,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,7.9418904661296885,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,6.932369374994448,0.533358866827664,-0.29826102419775613,-0.09778105073604407,-0.07376908592724549,-0.1679162934980603,-0.43855006902224447,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,1.497798911681815,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,1.1045088106436076,-0.32158968575078417,-0.35118958079980533,-0.23586975868858967,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,1.0994168868546297,0.5160896964957086,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,2.569201553899756,-0.06666853901502247,2.8567281286810933,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,5.178177535855749,3.5308754727443175,0.9186309477923277,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,2.255328625633384,-0.1733524667178279,-0.08955091163124138,-0.29826102419775613,-0.09778105073604407,-0.11326470172657818,-0.19654811446334908,-0.4149141204909056,-1
-0.3350186608818828,-0.16861762160627877,-0.5612388956340634,-0.044806693565195364,-0.4732759063923107,-0.3436424060933146,-0.2869109487014705,-0.2616222040605902,-0.3201411479287371,-0.36236752281831813,-0.30031433240659,-0.6273147133312819,-0.30934790342847673,-0.18045708797653615,-0.18575141408080167,4.263302802237123,-0.32158968575078417,-0.35118958079980533,-0.9326996017368966,-0.16904339237518326,-0.6778239711123978,-0.11772702363411844,-0.2989309127868899,-0.22931598515670787,-0.3263265361285775,-0.2936041793977838,-0.22709680484944772,-0.2312752445686192,-0.16417828879662313,-0.22762967467538528,-0.15945608474607043,-0.14304151533928106,-0.17454588838125143,-0.14553198698752384,-0.19491351073932456,-0.2422493749013894,-0.32803901352141973,-0.06666853901502247,-0.19187100598339032,-0.18592879310652766,-0.11435628778307844,-0.17297198491234403,-0.20246349881245335,-0.12472022892561138,-0.2980745743985107,-0.19116709951573185,-0.06936950156770362,-0.11072447439148686,-0.15174164592255124,-0.49740127263217987,-0.1733524667178279,2.7965126315974165,-0.29826102419775613,-0.09778105073604407,-0.037514136039652896,-0.12974053221100865,-0.396343018073425,1
